Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.6164383561643836,0.0,4,1,0.0,3,0.0,0.625,5.0,2,3,0.9046483909415971,0.24462761259935237,0.20628651806968187,0.5144927536231884,0.1719406328759451,0.23123123123123124,9852.0
0.6301369863013698,1.0,2,3,1.0,5,0.0,0.6428571428571429,6.0,2,1,0.0,0.25022078304386225,0.24805236961696603,0.572463768115942,0.2226267152058247,0.0,5547.0
0.6027397260273972,1.0,3,3,0.0,1,0.0,0.6785714285714286,3.0,1,0,0.3130711164084227,0.20253164556962025,0.06373079420038953,0.1956521739130435,0.26015121814617753,0.06706706706706707,11749.0
0.6712328767123288,1.0,4,3,0.0,0,0.0,0.6428571428571429,4.0,1,4,0.6730234406038935,0.3102737709743892,0.19882060160138498,0.5869565217391305,0.23550826099131894,0.8578578578578578,1976.0
0.6301369863013698,0.0,3,3,1.0,3,0.0,0.6607142857142857,3.0,1,4,0.0,0.23226376214306743,0.23517636875135253,0.5,0.19126295155418652,0.0,4786.0
0.7534246575342466,0.0,2,3,1.0,3,0.0,0.6413109843696126,3.0,3,3,0.4803337306317044,0.16131881071533707,0.08569573685349491,0.2028985507246377,0.07644917390086811,0.12112112112112111,9959.0
0.5205479452054794,0.0,3,1,1.0,2,0.0,0.4642857142857143,5.0,4,2,0.6126340882002383,0.24345010303208714,0.09743561999567193,0.3188405797101449,0.15989918790254828,0.2652652652652653,5824.0
0.6986301369863014,0.0,1,3,0.0,3,0.0,0.7321428571428571,6.0,2,2,0.5220500595947557,0.20930232558139536,0.07471326552694223,0.2391304347826087,0.1218146177541305,0.07007007007007007,18749.0
0.5342465753424658,0.0,3,0,0.0,2,0.0,0.4642857142857143,4.0,2,1,0.4513309495431069,0.2146011186340889,0.23490586453148668,0.6304347826086957,0.21730607672920751,0.38238238238238237,2973.0
0.7397260273972602,1.0,4,4,1.0,0,0.0,0.875,3.0,3,2,0.8816050854191498,0.2343244038857816,0.3204933996970353,0.6376811594202898,0.17642117054046486,0.7927927927927928,2802.0
0.6986301369863014,0.0,1,3,1.0,2,0.0,0.6428571428571429,3.0,2,4,0.38895510528406835,0.3694436267294672,0.18102142393421336,0.5,0.32371884626155134,0.044044044044044044,22224.0
0.5068493150684932,1.0,3,3,0.0,0,0.0,0.42857142857142855,2.0,1,4,0.9773539928486293,0.30291433617898145,0.07606578662627136,0.2028985507246377,0.02156258751050126,0.8788788788788788,2802.0
0.6027397260273972,1.0,1,1,0.0,0,0.0,0.6428571428571429,3.0,3,3,0.6515693285657529,0.18221960553429498,0.7312811079852846,0.7681159420289855,0.18370204424530945,0.26626626626626626,6159.0
0.7123287671232876,1.0,2,3,1.0,5,0.0,0.6428571428571429,5.0,3,1,0.8931267381803735,0.2143067412422726,0.2186756113395369,0.5797101449275363,0.24082889946793615,0.3813813813813814,5905.0
0.5068493150684932,1.0,3,3,1.0,0,0.0,0.44642857142857145,6.0,2,1,0.26777910210568134,0.6417427141595526,0.09289114910192599,0.2246376811594203,0.20218426211145335,0.46946946946946944,1438.3
0.589041095890411,1.0,4,3,0.0,0,0.0,0.6428571428571429,5.0,4,1,0.88637266587207,0.16544009420076541,0.21223761090673016,0.5289855072463768,0.28787454494539344,0.2502502502502503,8919.0
0.5616438356164384,0.0,3,3,0.0,3,0.0,0.39285714285714285,3.0,3,4,0.0,0.1610244333235208,0.10138498160571305,0.30434782608695654,0.17222066647997758,0.0,20543.0
0.5342465753424658,1.0,2,3,1.0,5,0.0,0.6428571428571429,4.0,3,4,0.5856177989670243,0.23226376214306743,0.09705691408785977,0.2971014492753623,0.2192663119574349,0.18218218218218218,8096.0
0.5616438356164384,1.0,3,2,1.0,5,0.0,0.625,6.0,2,4,0.7028208184346444,0.22578745952310864,0.2551936810214239,0.6014492753623188,0.22514701764211706,0.7847847847847849,2255.0
0.5753424657534246,1.0,5,3,0.0,1,0.0,0.6428571428571429,2.0,1,1,0.0,0.18545775684427437,0.22624972949578012,0.5507246376811594,0.3279193503220386,0.0,7434.0
0.6438356164383562,1.0,2,3,1.0,1,0.0,0.6413109843696126,5.0,2,2,0.6436233611442194,0.24668825434206654,0.2234364856091755,0.5362318840579711,0.20190422850742087,0.7967967967967968,2035.0
0.6027397260273972,0.0,4,3,0.0,2,0.0,0.6428571428571429,3.0,1,2,0.6229638458482321,0.23196938475125112,0.24545552910625407,0.5869565217391305,0.22402688322598713,0.08408408408408409,18721.0
0.5616438356164384,0.0,2,4,0.0,1,0.0,0.48214285714285715,4.0,1,3,0.3575685339690107,0.1727995289961731,0.2274399480631898,0.5579710144927537,0.22150658078969476,0.20220220220220222,4461.0
0.5616438356164384,0.0,1,3,2.0,3,0.0,0.625,6.0,2,3,0.3059197457290425,0.22225493082131295,0.08526293010170959,0.2971014492753623,0.26659199103892467,0.04004004004004004,19412.0
0.5616438356164384,1.0,4,0,0.0,0,0.0,0.5535714285714286,5.0,1,2,0.24910607866507747,0.10156020017662644,0.07525427396667388,0.32608695652173914,0.10193223186782413,0.25225225225225223,2490.0
0.7534246575342466,0.0,3,0,2.0,3,0.0,0.7321428571428571,1.0,3,4,0.956694477552642,0.2343244038857816,0.06421770179614802,0.2898550724637681,0.16802016241949033,0.07007007007007007,34516.0
0.5342465753424658,1.0,4,1,0.0,5,0.0,0.6428571428571429,3.0,2,4,0.0,0.2793641448336768,0.170471759359446,0.2826086956521739,0.12433492019042285,0.0,12405.0
0.7397260273972602,1.0,1,1,0.0,0,1.0,0.7857142857142857,2.0,2,3,0.5840286054827175,0.2737709743891669,0.6812378273101061,0.8478260869565217,0.22402688322598713,0.12712712712712712,11605.0
0.6164383561643836,1.0,3,3,1.0,0,0.0,0.7142857142857143,2.0,1,3,1.0,0.20900794818957905,0.7765635143908245,0.7318840579710145,0.17614113693643235,0.6286286286286287,4010.0
0.6027397260273972,0.0,1,3,0.0,3,0.0,0.5892857142857143,5.0,4,3,0.0,0.2937886370326759,0.1843215754165765,0.34057971014492755,0.31811817418090166,0.0,19214.0
0.7123287671232876,1.0,4,2,1.0,0,0.0,0.6964285714285714,6.0,3,1,0.5335717123559793,0.2458051221666176,0.25119021856740964,0.6231884057971014,0.19210305236628397,0.6606606606606606,2035.0
0.589041095890411,1.0,1,1,1.0,1,0.0,0.625,6.0,3,2,0.0,0.22931998822490435,0.26011685782298205,0.6304347826086957,0.18846261551386168,0.0,1766.0
0.6438356164383562,0.0,3,1,0.0,2,0.0,0.6428571428571429,4.0,3,2,0.6285260230433055,0.15808065940535768,0.1073360744427613,0.2608695652173913,0.2800336040324839,0.2962962962962963,5344.0
0.4794520547945205,1.0,2,1,1.0,0,0.0,0.39285714285714285,4.0,3,3,0.734207389749702,0.23667942302031206,0.12383683185457693,0.35507246376811596,0.12349481937832539,0.7267267267267267,2544.0
0.6438356164383562,0.0,5,1,0.0,0,0.0,0.625,4.0,3,5,0.0,0.23932881954665883,0.9247457260333262,0.8043478260869565,0.22962755530663678,0.0,4165.0
0.6575342465753424,1.0,3,1,2.0,1,0.0,0.7142857142857143,3.0,1,3,0.5601907032181168,0.25493082131292316,0.23917983120536682,0.572463768115942,0.2467096051526183,0.5865865865865866,2405.0
0.7671232876712328,1.0,1,3,0.0,0,0.0,0.8928571428571429,4.0,4,1,0.0,0.2493376508684133,0.2364747890067085,0.5362318840579711,0.25119014281713803,0.0,1698.0
0.7123287671232876,1.0,3,0,0.0,0,0.0,0.7678571428571429,4.0,3,3,0.466030989272944,0.19222843685604948,0.07314434105172041,0.26811594202898553,0.10361243349201904,0.5465465465465466,2147.0
0.6301369863013698,0.0,3,1,0.0,2,1.0,0.5178571428571429,4.0,3,3,0.8104886769964244,0.22490432734765972,0.2030945682752651,0.38405797101449274,0.2906748809857183,0.05905905905905905,34516.0
0.6986301369863014,1.0,3,0,1.0,0,0.0,0.8035714285714286,3.0,3,3,0.5164878823996821,0.3152781866352664,0.24388660463103223,0.572463768115942,0.2117054046485578,0.5815815815815816,2238.0
0.4794520547945205,1.0,1,2,1.0,5,0.0,0.5178571428571429,4.0,3,3,0.3837902264600715,0.25640270827200473,0.28397533001514824,0.5869565217391305,0.21310557266872024,0.6726726726726727,1438.3
0.547945205479452,1.0,4,4,1.0,0,0.0,0.6428571428571429,4.0,1,3,0.5999205403257847,0.16308507506623493,0.18778402943085912,0.45652173913043476,0.21002520302436292,0.6526526526526527,2316.0
0.863013698630137,0.0,0,0,0.0,1,0.0,0.6428571428571429,3.0,3,3,0.4862932061978546,0.15896379158080662,0.24523912573036138,0.47101449275362317,0.17502100252030242,0.6216216216216216,1970.0
0.7808219178082192,1.0,3,1,0.0,0,0.0,0.6428571428571429,4.0,3,3,0.7548669050456893,0.2487488960847807,0.13238476520233716,0.34057971014492755,0.1739008681041725,0.8108108108108109,2347.0
0.6986301369863014,0.0,2,3,1.0,2,0.0,0.5714285714285714,6.0,3,4,0.0,0.2831910509272888,0.20017312270071413,0.5289855072463768,0.2066647997759731,0.0,10824.0
0.8082191780821918,1.0,1,3,0.0,0,0.0,0.9285714285714286,6.0,3,3,0.831942789034565,0.21254047689137476,0.2634170093053452,0.5579710144927537,0.21002520302436292,0.907907907907908,2308.0
0.726027397260274,1.0,2,0,1.0,5,0.0,0.6428571428571429,4.0,3,3,0.6324990067540723,0.1610244333235208,0.09391906513741614,0.30434782608695654,0.17222066647997758,0.7367367367367367,2162.0
0.4931506849315068,0.0,3,3,0.0,1,0.0,0.5,4.0,2,3,0.6146205800556218,0.2717103326464528,0.12973382384765203,0.4420289855072464,0.22234668160179222,0.17217217217217215,8995.0
0.6712328767123288,1.0,1,1,1.0,0,0.0,0.75,1.0,3,1,0.5351609058402861,0.19281719163968208,0.2518935295390608,0.5217391304347826,0.17810137216465977,0.6086086086086085,2215.0
0.6301369863013698,0.0,5,3,1.0,5,0.0,0.6428571428571429,2.0,3,1,0.7214938418752483,0.1995878716514572,0.43199523912573035,0.6739130434782609,0.1688602632315878,0.3303303303303303,5496.0
0.7397260273972602,0.0,5,2,0.0,2,0.0,0.8035714285714286,6.0,1,3,0.0,0.21283485428319104,0.2508656135035707,0.5434782608695652,0.15737888546625595,0.0,20401.0
0.5616438356164384,1.0,5,3,1.0,1,0.0,0.5357142857142857,5.0,2,3,0.0,0.1866352664115396,0.13855226141527807,0.4420289855072464,0.18174180901708203,0.0,1588.0
0.7534246575342466,1.0,1,0,0.0,1,0.0,0.8392857142857143,3.0,2,3,0.7401668653158522,0.21636738298498676,0.249675394936161,0.5869565217391305,0.1926631195743489,0.6916916916916916,2697.0
0.6438356164383562,0.0,3,3,1.0,0,0.0,0.7321428571428571,6.0,1,4,0.6940802542709575,0.16220194289078602,0.20190434970785545,0.5434782608695652,0.14869784374124895,0.3003003003003003,5833.0
0.6575342465753424,1.0,3,3,1.0,0,0.0,0.6428571428571429,1.0,1,3,0.4060389352403655,0.17750956726523404,0.22652023371564597,0.6231884057971014,0.19210305236628397,0.2112112112112112,4850.0
0.5205479452054794,1.0,4,3,1.0,0,0.0,0.5357142857142857,3.0,1,2,0.6762018275725069,0.372093023255814,0.13876866479117075,0.38405797101449274,0.19882385886306356,0.2862862862862863,5951.0
0.6712328767123288,1.0,3,2,1.0,0,0.0,0.5178571428571429,6.0,1,2,0.7938021454112039,0.1998822490432735,0.2543821683618264,0.572463768115942,0.2595911509381126,0.7847847847847849,2548.0
0.5753424657534246,1.0,4,0,1.0,0,0.0,0.5535714285714286,2.0,2,2,0.7028208184346444,0.22343244038857818,0.065840727115343,0.21739130434782608,0.32007840940912907,0.7347347347347347,2410.0
0.5342465753424658,0.0,3,3,0.0,3,0.0,0.4107142857142857,6.0,1,4,0.856575288041319,0.1966440977332941,0.09256654403808699,0.2608695652173913,0.12321478577429291,0.7937937937937938,2718.0
0.4383561643835616,0.0,0,0,0.0,1,0.0,0.6428571428571429,4.0,3,3,0.0,0.26317338828377984,0.16262713698333695,0.6014492753623188,0.26043125175021004,0.0,7200.0
0.4520547945205479,1.0,2,1,0.0,0,0.0,0.48214285714285715,3.0,2,3,0.0,0.442743597291728,0.14493616100411166,0.32608695652173914,0.22402688322598713,0.0,7185.0
0.6986301369863014,1.0,2,3,0.0,5,0.0,0.5714285714285714,3.0,3,1,0.5975367500993246,0.1998822490432735,0.25849383250378705,0.6376811594202898,0.2677121254550546,0.18018018018018017,8365.0
0.7123287671232876,0.0,2,4,0.0,3,0.0,0.7142857142857143,6.0,1,3,0.5589988081048868,0.1866352664115396,0.10982471326552694,0.42028985507246375,0.1977037244469336,0.16216216216216217,8695.0
0.589041095890411,0.0,4,1,0.0,1,0.0,0.625,1.0,1,1,1.0,0.1825139829261113,0.4220406838346678,0.5362318840579711,0.18034164099691963,0.7317317317317317,3442.0
0.410958904109589,1.0,0,3,2.0,0,0.0,0.32142857142857145,5.0,1,1,0.3957091775923719,0.2075360612304975,0.39450335425232635,0.4927536231884058,0.19602352282273872,0.23723723723723722,4203.0
0.684931506849315,0.0,2,3,1.0,1,0.0,0.7678571428571429,4.0,3,3,0.0,0.3123344127171033,0.2958234148452716,0.5144927536231884,0.217026043125175,0.0,13067.0
0.821917808219178,1.0,0,5,0.0,0,0.0,0.75,5.0,3,3,0.5677393722685737,0.2113629673241095,0.2772127245185025,0.5362318840579711,0.18034164099691963,0.5185185185185185,2758.0
0.6712328767123288,1.0,3,3,0.0,5,0.0,0.75,4.0,2,3,0.55621771950735,0.18869590815425377,0.2539493616100411,0.6086956521739131,0.21002520302436292,0.32232232232232233,4349.0
0.5068493150684932,1.0,1,3,1.0,1,0.0,0.5357142857142857,5.0,3,4,0.9340484704012714,0.2996761848690021,0.09289114910192599,0.36231884057971014,0.18678241388966677,0.36336336336336333,6469.0
0.6301369863013698,1.0,2,3,1.0,0,0.0,0.7321428571428571,5.0,2,3,0.0,0.20341477774506916,0.21326552694222028,0.5652173913043478,0.3441612993559227,0.0,1438.3
0.8082191780821918,1.0,0,4,1.0,1,0.0,0.7142857142857143,1.0,4,1,0.0,0.3055637327053283,0.037275481497511365,0.16666666666666666,0.0988518622234668,0.0,1438.3
0.5205479452054794,1.0,2,1,0.0,0,0.0,0.6428571428571429,6.0,4,3,0.0,0.18869590815425377,0.2546526725816923,0.6376811594202898,0.19378325399047883,0.0,1438.3
0.6164383561643836,1.0,3,2,1.0,0,0.0,0.6607142857142857,4.0,3,1,0.6027016289233215,0.38033559022667063,0.19043497078554425,0.4782608695652174,0.2800336040324839,0.3303303303303303,4602.0
0.7123287671232876,0.0,1,3,1.0,4,0.0,0.7142857142857143,4.0,1,2,0.0,0.19752722990874302,0.24675394936161005,0.5942028985507246,0.2539904788574629,0.0,3614.0
0.7945205479452054,0.0,2,5,0.0,4,0.0,0.8571428571428571,2.0,3,1,0.6372665872069925,0.21165734471592582,0.782568708071846,0.9057971014492754,0.1993839260711285,0.12712712712712712,12648.0
0.6575342465753424,1.0,3,4,1.0,5,0.0,0.6413109843696126,2.0,1,3,0.9829161700437028,0.19841036208419197,0.4443302315516122,0.6231884057971014,0.17446093531223747,0.33133133133133136,7469.0
0.7123287671232876,1.0,2,4,0.0,0,0.0,0.6071428571428571,3.0,3,3,0.66626936829559,0.22637621430674126,0.44157108850898075,0.644927536231884,0.164939792775133,0.2682682682682683,6265.0
0.7808219178082192,0.0,2,3,0.0,3,0.0,0.75,6.0,1,0,1.0,0.12040035325287018,0.07179181995239126,0.2246376811594203,0.1145337440492859,0.11511511511511512,21875.0
0.5068493150684932,0.0,3,1,1.0,2,0.0,0.5714285714285714,6.0,2,2,0.6622963845848232,0.26022961436561676,0.08877948495996538,0.32608695652173914,0.18678241388966677,0.7407407407407407,2253.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.5357142857142857,4.0,1,3,0.4580850218514104,0.15719752722990876,0.25849383250378705,0.47101449275362317,0.27163259591150934,0.23923923923923923,4829.0
0.5753424657534246,1.0,3,2,1.0,0,0.0,0.6607142857142857,5.0,4,2,0.6726261422328168,0.21018545775684427,0.2888444059727332,0.6231884057971014,0.12825539064687763,0.7567567567567568,2238.0
0.6575342465753424,0.0,4,3,0.0,3,0.0,0.7142857142857143,6.0,2,5,0.3206197854588796,0.2846629378863703,0.21299502272235446,0.5797101449275363,0.2943153178381405,0.02302302302302302,34516.0
0.6301369863013698,0.0,0,0,0.0,2,1.0,0.6428571428571429,6.0,3,2,0.8065156932856575,0.1648513394171328,0.1366046310322441,0.32608695652173914,0.14001680201624195,0.06706706706706707,30501.0
0.6438356164383562,1.0,4,4,0.0,1,0.0,0.6428571428571429,6.0,3,3,0.0,0.2828966735354725,0.26888119454663495,0.6159420289855072,0.24894987398487817,0.0,2896.0
0.7671232876712328,1.0,2,1,1.0,1,0.0,0.7321428571428571,5.0,3,2,0.5744934445768772,0.20194289078598768,0.09229603981822117,0.1956521739130435,0.06356762811537385,0.5225225225225225,2771.0
0.7671232876712328,1.0,0,3,0.0,0,0.0,0.6428571428571429,5.0,4,2,0.0,0.2619958787165146,0.2662302531919498,0.6521739130434783,0.19546345561467374,0.0,3033.0
0.4520547945205479,0.0,3,3,1.0,2,0.0,0.26785714285714285,5.0,1,3,0.0,0.30939063879894024,0.5061674962129409,0.5362318840579711,0.2380285634276113,0.0,23399.0
0.6301369863013698,0.0,3,2,0.0,2,0.0,0.6428571428571429,4.0,2,3,0.31267381803734606,0.16220194289078602,0.25530188270937026,0.5289855072463768,0.2066647997759731,0.48648648648648646,1621.0
0.5753424657534246,1.0,3,3,1.0,1,0.0,0.6428571428571429,4.0,2,3,0.0,0.17073888725345893,0.11853494914520667,0.3695652173913043,0.12797535704284513,0.0,1438.3
0.5068493150684932,1.0,3,3,1.0,5,0.0,0.39285714285714285,2.0,3,2,0.0,0.26670591698557555,0.05929452499458992,0.21014492753623187,0.14729767572108654,0.0,5674.0
0.7123287671232876,1.0,3,3,0.0,0,0.0,0.6785714285714286,2.0,3,4,0.0,0.2684721813364734,0.16598138930967324,0.38405797101449274,0.18370204424530945,0.0,2437.0
0.6986301369863014,1.0,4,3,0.0,5,0.0,0.6071428571428571,3.0,1,2,0.5081446166070719,0.32852516926700037,0.0846137199740316,0.32608695652173914,0.461215345841501,0.11411411411411412,11221.0
0.863013698630137,1.0,0,0,0.0,0,0.0,1.0,2.0,2,2,0.33810091378625345,0.2396231969384751,0.19081367669335642,0.5,0.22850742089050682,0.11711711711711713,7264.0
0.4246575342465753,0.0,2,2,0.0,0,0.0,0.375,6.0,2,4,0.7628128724672228,0.4721813364733589,0.13903916901103658,0.35507246376811596,0.2917950154018482,0.7067067067067067,2718.0
0.684931506849315,0.0,2,3,0.0,3,0.0,0.625,3.0,3,1,0.6042908224076281,0.18781277597880483,0.08850898074009955,0.2608695652173913,0.1078129375525063,0.6056056056056056,2514.0
0.7123287671232876,1.0,1,3,1.0,0,0.0,0.6785714285714286,3.0,1,3,0.512912197059992,0.2584633500147189,0.2541116641419606,0.5434782608695652,0.18678241388966677,0.34234234234234234,3773.0
0.6986301369863014,0.0,2,1,1.0,2,0.0,0.8214285714285714,5.0,3,2,0.6992451330949543,0.2558139534883721,0.13238476520233716,0.2898550724637681,0.12013441612993558,0.4274274274274274,4123.0
0.6575342465753424,1.0,3,2,0.0,0,0.0,0.6428571428571429,5.0,3,0,0.4620580055621772,0.25640270827200473,0.2589266392555724,0.5869565217391305,0.20246429571548585,0.6086086086086085,1912.0
0.7123287671232876,1.0,3,1,0.0,0,0.0,0.7142857142857143,3.0,5,1,0.6893126738180373,0.25169267000294376,0.1267582774291279,0.30434782608695654,0.09941192943153178,0.8668668668668669,2003.0
0.7671232876712328,1.0,1,3,0.0,0,0.0,0.6785714285714286,4.0,1,3,0.0,0.28054165440094203,0.25551828608526295,0.5652173913043478,0.17502100252030242,0.0,1737.0
0.7123287671232876,1.0,3,0,1.0,0,0.0,0.8392857142857143,6.0,3,2,0.5903853794199444,0.1480718280836032,0.21570006492101276,0.5579710144927537,0.1512181461775413,0.5915915915915916,2516.0
0.7397260273972602,0.0,1,3,0.0,3,0.0,0.875,2.0,3,3,0.8053237981724275,0.2204886664704151,0.8185457693140012,0.7391304347826086,0.21254550546065526,0.07107107107107107,28570.0
0.6575342465753424,1.0,3,3,2.0,1,0.0,0.6964285714285714,6.0,2,3,0.4533174413984903,0.18133647335884606,0.066165332179182,0.14492753623188406,0.15065807896947633,0.5395395395395396,2115.0
0.6164383561643836,0.0,4,3,1.0,2,0.0,0.6071428571428571,6.0,2,3,0.7421533571712357,0.15690314983809245,0.21180480415494482,0.4782608695652174,0.18202184262111454,0.6846846846846847,2731.0
0.6438356164383562,1.0,3,3,1.0,1,0.0,0.6428571428571429,5.0,2,3,0.7365911799761621,0.28230791875183986,0.10268340186106903,0.36231884057971014,0.22010641276953236,0.34534534534534533,5369.0
0.589041095890411,0.0,3,4,0.0,1,3.0,0.5535714285714286,2.0,3,4,0.2355979340484704,0.2905504857226965,0.25741181562432375,0.47101449275362317,0.14337720526463174,0.025025025025025027,23981.0
0.7397260273972602,1.0,2,2,1.0,0,0.0,0.7678571428571429,3.0,4,1,0.6992451330949543,0.19899911686782457,0.23826011685782297,0.6739130434782609,0.2307476897227667,0.6846846846846847,2573.0
0.6164383561643836,1.0,3,3,0.0,1,0.0,0.7321428571428571,1.0,3,3,0.0,0.22608183691492495,0.11977926855658948,0.3115942028985507,0.18314197703724447,0.0,1477.0
0.5342465753424658,1.0,0,3,1.0,0,0.0,0.6428571428571429,3.0,3,3,0.0,0.24786576390933177,0.2637957152131573,0.5362318840579711,0.15177821338560626,0.0,2936.0
0.6712328767123288,0.0,3,3,0.0,2,0.0,0.8035714285714286,1.0,1,1,0.4374255065554231,0.20930232558139536,0.40056264877732095,0.7463768115942029,0.1442173060767292,0.5195195195195196,2122.0
