Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.4931506849315068,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,2,4,1.0,0.19016779511333531,0.12805669768448388,0.2949640287769784,0.13974151857835218,0.8138832997987928,3111.0
0.7123287671232876,1.0,2,5,1.0,1,0.0,0.7678571428571429,3.0,2,4,0.6376638855780691,0.22254930821312924,0.13730794200389526,0.2805755395683453,0.18739903069466882,0.886317907444668,1822.0
0.684931506849315,1.0,4,3,1.0,1,0.0,0.7321428571428571,1.0,2,2,0.599523241954708,0.16544009420076541,0.776401211858905,0.8057553956834532,0.2334410339256866,0.3561368209255533,4268.0
0.863013698630137,0.0,0,3,1.0,2,0.0,0.9821428571428571,4.0,1,4,1.0,0.2893729761554313,0.12329582341484527,0.4028776978417266,0.16155088852988692,0.7122736418511066,3556.0
0.6575342465753424,1.0,3,3,1.0,0,0.0,0.7678571428571429,6.0,2,2,0.7044100119189511,0.16897262290256107,0.11025752001731227,0.460431654676259,0.09746903607969844,0.7364185110663983,2423.0
0.4520547945205479,0.0,2,5,1.0,2,0.0,0.5,3.0,3,3,0.0,0.26435089785104504,0.09424367020125514,0.2517985611510791,0.4038772213247173,0.0,4049.0
0.6986301369863014,1.0,3,3,1.0,0,0.0,0.44642857142857145,2.0,2,2,0.42987683750496625,0.20635855166323228,0.05447954988097815,0.15827338129496402,0.38879913839526115,0.11468812877263582,9512.0
0.7123287671232876,0.0,3,0,1.0,3,0.0,0.7857142857142857,3.0,3,3,0.0,0.23461878127759792,0.14190651374161437,0.2805755395683453,0.10581583198707593,0.0,11606.0
0.7123287671232876,0.0,3,3,1.0,3,0.0,0.5714285714285714,6.0,3,3,0.6849423917361939,0.27906976744186046,0.18405107119671066,0.539568345323741,0.24851911685514272,0.056338028169014086,30820.0
0.5753424657534246,1.0,2,3,0.0,0,0.0,0.6428571428571429,5.0,3,4,0.0,0.19605534294966148,0.2378814109500108,0.5035971223021583,0.16908992999461497,0.0,1696.0
0.547945205479452,1.0,1,3,1.0,0,0.0,0.5357142857142857,5.0,1,1,0.734207389749702,0.22578745952310864,0.22451850248863883,0.460431654676259,0.14108777598276792,0.24647887323943662,7554.0
0.7808219178082192,0.0,2,3,0.0,3,0.0,0.8571428571428571,6.0,4,3,0.41477949940405245,0.21254047689137476,0.17869508764336722,0.4748201438848921,0.19843834141087777,0.07847082494969819,13457.0
0.5616438356164384,0.0,4,3,0.0,1,0.0,0.6428571428571429,3.0,1,1,0.5768772348033373,0.23609066823667946,0.24583423501406623,0.6402877697841727,0.2299407646742057,0.2243460764587525,6507.0
0.6986301369863014,0.0,1,4,1.0,4,1.0,0.5535714285714286,2.0,5,2,0.7910210568136671,0.2113629673241095,0.4068383466782082,0.5683453237410072,0.18336025848142165,0.05835010060362173,34516.0
0.5068493150684932,0.0,2,0,1.0,1,0.0,0.6428571428571429,2.0,3,2,0.6837504966229638,0.1312923167500736,0.09272884657000649,0.2302158273381295,0.10527732902530965,0.5331991951710262,3250.0
0.7808219178082192,1.0,1,3,0.0,1,0.0,0.8571428571428571,5.0,1,0,0.7727453317441398,0.26081836914924933,0.06908677775373295,0.20863309352517986,0.1416262789445342,0.17907444668008046,10953.0
0.6986301369863014,0.0,2,5,0.0,4,0.0,0.6428571428571429,4.0,2,5,0.23122765196662692,0.22637621430674126,0.21207530837481064,0.60431654676259,0.17420570813139474,0.022132796780684104,25873.0
0.8082191780821918,0.0,1,2,1.0,2,0.0,0.6428571428571429,4.0,1,2,0.6702423520063567,0.3656167206358552,0.07725600519368102,0.15827338129496402,0.38879913839526115,0.2152917505030181,7871.0
0.5205479452054794,1.0,4,0,1.0,0,0.0,0.48214285714285715,1.0,3,1,0.524036551450139,0.1963497203414778,0.2729387578446224,0.6187050359712231,0.20328486806677437,0.7645875251509054,1736.0
0.726027397260274,1.0,4,3,1.0,0,0.0,0.6607142857142857,3.0,2,3,0.0,0.2540476891374743,0.11582990694654836,0.2517985611510791,0.09316101238556812,0.0,1722.0
0.589041095890411,0.0,2,5,0.0,3,0.0,0.6428571428571429,3.0,3,3,0.4374255065554231,0.20665292905504856,0.19952391257303614,0.4676258992805755,0.20382337102854067,0.10160965794768613,10851.0
0.6164383561643836,0.0,2,3,0.0,2,0.0,0.6071428571428571,5.0,1,1,0.0,0.20076538121872242,0.22478900670850466,0.5683453237410072,0.21405492730210018,0.0,13362.0
0.726027397260274,0.0,1,3,1.0,3,0.0,0.6428571428571429,4.0,2,3,0.4958283671036949,0.15072122460994997,0.08374810647046094,0.2949640287769784,0.13974151857835218,0.09356136820925554,13457.0
0.4794520547945205,1.0,3,3,0.0,0,0.0,0.39285714285714285,1.0,2,1,0.26460071513706795,0.20341477774506916,0.08023155161220515,0.2589928057553957,0.13462574044157244,0.35412474849094566,1890.0
0.547945205479452,0.0,4,3,1.0,2,0.0,0.48214285714285715,2.0,2,3,0.0,0.1730939063879894,0.1156135035706557,0.3237410071942446,0.14862681744749598,0.0,5051.0
0.7397260273972602,0.0,1,3,1.0,3,0.0,0.7857142857142857,1.0,3,3,0.052443384982121574,0.09420076538121873,0.2913330447954988,0.3669064748201439,0.08292945611200861,0.014084507042253521,9580.0
0.684931506849315,1.0,2,3,1.0,0,0.0,0.6428571428571429,2.0,3,2,0.0,0.2143067412422726,0.26244319411382816,0.6258992805755396,0.172859450726979,0.0,1912.0
0.6438356164383562,1.0,1,1,0.0,2,0.0,0.7142857142857143,5.0,4,4,0.8291617004370282,0.23667942302031206,0.22511361177234365,0.5323741007194245,0.1733979536887453,0.24849094567404426,8440.0
0.5068493150684932,1.0,2,3,2.0,0,1.0,0.5714285714285714,1.0,3,2,0.40723083035359553,0.20135413600235505,0.6818329365938108,0.762589928057554,0.24044157242864836,0.08551307847082495,12033.0
0.7671232876712328,0.0,2,5,0.0,3,0.0,0.8571428571428571,4.0,3,3,0.9793404847040127,0.22725934648219018,0.18020991127461589,0.5323741007194245,0.18362950996230482,0.5533199195171027,4480.0
0.6575342465753424,1.0,3,3,1.0,1,0.0,0.5535714285714286,6.0,3,4,0.0,0.11215778628201355,0.08217918199523913,0.18705035971223022,0.0990845449649973,0.0,14899.0
0.4520547945205479,0.0,1,3,1.0,3,0.0,0.4642857142857143,3.0,2,2,0.4767580452920143,0.17721518987341772,0.11891365505301883,0.28776978417266186,0.14485729671513195,0.1227364185110664,9819.0
0.684931506849315,0.0,3,0,0.0,3,0.0,0.6428571428571429,6.0,3,2,0.0,0.24168383868118928,0.13557671499675394,0.2589928057553957,0.11847065158858373,0.0,6925.0
0.7123287671232876,1.0,2,2,1.0,1,0.0,0.7321428571428571,3.0,1,1,0.8386968613428685,0.1769208124816014,0.2005518286085263,0.5323741007194245,0.18362950996230482,0.6589537223340041,3224.0
0.7808219178082192,0.0,1,3,0.0,3,0.0,0.6428571428571429,2.0,3,2,0.3420738974970203,0.22961436561672066,0.06097165115775806,0.20863309352517986,0.10258481421647819,0.08450704225352114,10244.0
0.589041095890411,1.0,1,0,0.0,0,0.0,0.6428571428571429,1.0,3,2,0.0,0.22313806299676187,0.12329582341484527,0.3597122302158273,0.19493807215939687,0.0,1818.0
0.7808219178082192,1.0,1,1,0.0,0,0.0,0.8035714285714286,5.0,2,4,0.0,0.15160435678539888,0.19070547500541007,0.5683453237410072,0.22536348949919224,0.0,5330.0
0.4383561643835616,0.0,1,3,0.0,2,0.0,0.4642857142857143,6.0,3,4,0.7469209376241558,0.20665292905504856,0.16116641419606145,0.39568345323741005,0.20840064620355414,0.1006036217303823,18889.0
0.6712328767123288,0.0,2,3,1.0,3,1.0,0.6964285714285714,1.0,1,2,0.44417957886372667,0.19752722990874302,0.4184159272884657,0.5323741007194245,0.1639741518578352,0.03219315895372234,34516.0
0.8082191780821918,1.0,1,3,0.0,0,0.0,0.875,4.0,3,4,0.1684545093365117,0.25816897262290256,0.14715429560701146,0.381294964028777,0.19116855142703285,0.13279678068410464,3214.0
0.6301369863013698,0.0,4,3,0.0,3,0.0,0.625,4.0,3,3,0.2872467222884386,0.23991757433029143,0.08207098030729279,0.23741007194244604,0.17501346257404415,0.039235412474849095,18325.0
0.7534246575342466,1.0,2,3,0.0,0,0.0,0.8392857142857143,5.0,3,2,0.0,0.13717986458639977,0.0628110798528457,0.31654676258992803,0.10096930533117933,0.0,6347.0
0.6027397260273972,0.0,5,1,1.0,2,0.0,0.625,3.0,2,2,0.3953118792212952,0.21312923167500736,0.2696386063622592,0.6474820143884892,0.20597738287560582,0.16800804828973845,5947.0
0.410958904109589,0.0,1,3,1.0,3,0.0,0.3392857142857143,5.0,3,2,0.944378228049265,0.3238151309979394,0.08439731659813893,0.2805755395683453,0.18739903069466882,0.24044265593561368,9959.0
0.7808219178082192,0.0,2,2,1.0,1,0.0,0.8928571428571429,2.0,5,3,0.0,0.2519870473947601,0.041170742263579314,0.1223021582733813,0.057619816908992996,0.0,6462.0
0.5753424657534246,1.0,3,3,2.0,0,0.0,0.6428571428571429,5.0,2,3,1.0,0.2522814247865764,0.2550854793334776,0.6115107913669064,0.22832525578890683,0.682092555331992,3714.0
0.547945205479452,0.0,3,3,0.0,3,0.0,0.4107142857142857,6.0,2,2,0.0,0.2104798351486606,0.25427396667388014,0.5107913669064749,0.13758750673128703,0.0,12559.0
0.5616438356164384,1.0,2,3,1.0,1,0.0,0.6428571428571429,6.0,1,3,0.546285260230433,0.27671474830733,0.21521315732525428,0.6402877697841727,0.210016155088853,0.1227364185110664,11239.0
0.726027397260274,1.0,2,1,1.0,1,0.0,0.6607142857142857,1.0,4,3,0.9932459276916965,0.2558139534883721,0.2711534299935079,0.6115107913669064,0.2178244480344642,0.48490945674044267,5182.0
0.7808219178082192,0.0,1,3,1.0,3,0.0,0.6428571428571429,3.0,3,3,0.9606674612634089,0.1769208124816014,0.05074659164682969,0.1510791366906475,0.10770059235325795,0.5040241448692153,4829.0
0.7945205479452054,0.0,4,3,1.0,2,0.0,0.6428571428571429,6.0,2,4,0.9336511720301947,0.15984692375625553,0.07714780350573469,0.20863309352517986,0.21863220247711365,0.3963782696177063,5967.0
0.7534246575342466,0.0,3,3,0.0,4,1.0,0.6428571428571429,4.0,3,4,0.0,0.29643803355902265,0.5372754814975114,0.5035971223021583,0.20193861066235866,0.0,34516.0
0.5753424657534246,0.0,4,1,0.0,4,0.0,0.625,5.0,2,2,0.6587206992451331,0.32234324403885783,0.15878597706124215,0.4676258992805755,0.19143780290791598,0.048289738430583505,34516.0
0.6027397260273972,1.0,2,3,1.0,2,0.0,0.6428571428571429,3.0,1,2,0.0,0.19605534294966148,0.23669119238260117,0.5827338129496403,0.18524501884760364,0.0,6038.0
0.6027397260273972,0.0,4,3,0.0,3,0.0,0.6071428571428571,4.0,1,2,0.6297179181565355,0.1828083603179276,0.07487556805886172,0.2589928057553957,0.6120086160473883,0.07344064386317907,21573.0
0.6164383561643836,0.0,4,1,2.0,3,0.0,0.6964285714285714,5.0,3,4,0.5689312673818038,0.23991757433029143,0.7957693140012985,0.8992805755395683,0.1855142703284868,0.1006036217303823,14290.0
0.684931506849315,0.0,1,3,0.0,3,1.0,0.7678571428571429,6.0,3,3,0.17163289630512515,0.237562555195761,0.4893421337372863,0.5179856115107914,0.2692514808831449,0.013078470824949697,34516.0
0.6986301369863014,0.0,2,2,0.0,3,0.0,0.7678571428571429,5.0,3,3,0.0,0.15307624374448045,0.2218675611339537,0.6330935251798561,0.1777059773828756,0.0,11862.0
0.6164383561643836,0.0,2,0,1.0,1,0.0,0.6071428571428571,3.0,2,1,0.8931267381803735,0.5272299087430086,0.07503787059078122,0.12949640287769784,0.2154011847065159,0.39235412474849096,5771.0
0.821917808219178,0.0,0,3,1.0,1,0.0,0.8214285714285714,6.0,2,1,0.6162097735399285,0.21254047689137476,0.19081367669335642,0.4748201438848921,0.16424340333871837,0.8762575452716298,1781.0
0.6164383561643836,1.0,3,1,1.0,0,0.0,0.5892857142857143,5.0,1,1,0.634088200238379,0.24315572564027083,0.22338238476520234,0.5107913669064749,0.17528271405492732,0.2575452716297787,6225.0
0.6301369863013698,0.0,4,3,0.0,3,0.0,0.5892857142857143,5.0,1,1,0.6944775526420341,0.19517221077421257,0.24128976412032027,0.5611510791366906,0.2835218093699515,0.7414486921529175,2371.0
0.7123287671232876,0.0,1,3,1.0,3,0.0,0.7678571428571429,3.0,1,4,1.0,0.4536355607889314,0.08537113178965591,0.2446043165467626,0.1884760366182014,0.682092555331992,3710.0
0.7123287671232876,1.0,5,3,0.0,2,0.0,0.6428571428571429,3.0,1,3,0.5510528406833533,0.26464527524286136,0.24816057130491237,0.5467625899280576,0.14835756596661284,0.44064386317907445,3167.0
0.8493150684931506,1.0,1,0,1.0,0,1.0,0.6428571428571429,6.0,1,3,0.3698847834723878,0.3143950544598175,0.22624972949578012,0.5611510791366906,0.18739903069466882,0.0744466800804829,12590.0
0.3561643835616438,1.0,2,1,0.0,2,0.0,0.6413109843696126,5.0,0,3,0.0,0.20576979687959965,0.1350357065570223,0.35251798561151076,0.15643511039310715,0.0,5137.0
0.6986301369863014,0.0,2,0,1.0,2,0.0,0.7142857142857143,2.0,1,1,0.0,0.17221077421254047,0.24334559619130058,0.6762589928057554,0.17474421109316102,0.0,3559.0
0.7123287671232876,1.0,2,3,1.0,0,0.0,0.7678571428571429,5.0,2,2,0.2598331346841478,0.1730939063879894,0.157433455961913,0.45323741007194246,0.2447495961227787,0.08048289738430583,8203.0
0.726027397260274,1.0,2,4,1.0,1,0.0,0.7142857142857143,5.0,1,4,0.7926102502979738,0.11009714453929939,0.07373945033542523,0.26618705035971224,0.0996230479267636,0.9436619718309859,2127.0
0.7808219178082192,0.0,2,0,1.0,3,0.0,0.6428571428571429,5.0,3,3,0.0,0.10685899322931999,0.10387362042847868,0.381294964028777,0.12708669897684435,0.0,4316.0
0.9178082191780822,0.0,0,3,1.0,1,0.0,1.0,4.0,2,1,0.5152959872864521,0.2979099205181042,0.11539710019476304,0.39568345323741005,0.19359181475498113,0.22233400402414488,5876.0
0.6027397260273972,0.0,4,5,1.0,4,0.0,0.6964285714285714,4.0,3,2,1.0,0.19517221077421257,0.1294633196277862,0.26618705035971224,0.18362950996230482,0.3199195171026157,7924.0
0.726027397260274,1.0,1,2,1.0,0,0.0,0.6785714285714286,3.0,3,2,0.7870480731029003,0.24698263173388285,0.8668578229820385,0.8561151079136691,0.19520732364028,0.5120724346076458,3895.0
0.684931506849315,1.0,3,1,1.0,0,0.0,0.75,4.0,3,3,0.0,0.23373564910214897,0.22570872105604847,0.4676258992805755,0.2611739364566505,0.0,2719.0
0.6575342465753424,1.0,4,0,1.0,0,0.0,0.6785714285714286,3.0,2,3,0.0,0.2237268177803945,0.03998052369616966,0.11510791366906475,0.12250942380183091,0.0,2732.0
0.7397260273972602,0.0,4,3,1.0,2,0.0,0.6428571428571429,4.0,3,3,0.9149781485895908,0.20959670297321167,0.07411815624323739,0.17985611510791366,0.21163166397415187,0.3360160965794769,6905.0
0.7671232876712328,1.0,4,0,0.0,2,0.0,0.9107142857142857,5.0,1,1,0.5053635280095352,0.3297026788342656,0.23176801558104307,0.5251798561151079,0.15805061927840602,0.3843058350100604,3334.0
0.8493150684931506,1.0,2,5,0.0,1,0.0,1.0,5.0,3,2,0.567342073897497,0.21989991168678247,0.2143475438216836,0.5035971223021583,0.21405492730210018,0.2112676056338028,6797.0
0.6986301369863014,0.0,3,5,1.0,4,0.0,0.75,4.0,1,2,0.2932061978545888,0.20370915513688548,0.18870374377840293,0.5755395683453237,0.20947765212708672,0.06438631790744467,11600.0
0.6301369863013698,0.0,2,3,1.0,3,0.0,0.6964285714285714,2.0,2,3,1.0,0.22990874300853698,0.4326985500973815,0.5899280575539568,0.16370490037695207,0.21227364185110664,11901.0
0.4383561643835616,0.0,3,3,1.0,1,0.0,0.35714285714285715,2.0,2,2,0.0,0.1616131881071534,0.34835533434321575,0.45323741007194246,0.20193861066235866,0.0,3264.0
0.3972602739726027,0.0,2,2,1.0,1,0.0,0.30357142857142855,3.0,1,3,0.48947159316646804,0.21518987341772153,0.7974464401644665,0.7338129496402878,0.20436187399030695,0.26760563380281693,4626.0
0.726027397260274,0.0,2,3,1.0,4,0.0,0.7678571428571429,6.0,3,2,0.9276916964640445,0.1704445098616426,0.07465916468296906,0.2158273381294964,0.17959073774905762,0.3993963782696177,5882.0
0.6301369863013698,1.0,4,3,1.0,2,0.0,0.5714285714285714,2.0,1,1,0.2701628923321414,0.20841919340594642,0.2719649426531054,0.5899280575539568,0.1723209477652127,0.11770623742454729,5798.0
0.6301369863013698,0.0,3,3,1.0,0,0.0,0.5892857142857143,6.0,3,2,0.9896702423520064,0.13246982631733883,0.24128976412032027,0.4460431654676259,0.19439956919763057,0.8279678068410462,3025.0
0.6301369863013698,1.0,0,3,2.0,2,0.0,0.6428571428571429,3.0,3,2,0.6670639650377433,0.2870179570209008,0.19167929019692706,0.37410071942446044,0.2692514808831449,0.24647887323943662,6853.0
0.684931506849315,1.0,1,3,0.0,2,0.0,0.5714285714285714,6.0,1,4,0.39054429876837504,0.22402119517221078,0.20298636658731875,0.539568345323741,0.2622509423801831,0.16700201207243462,5916.0
0.3972602739726027,0.0,2,1,1.0,3,0.0,0.26785714285714285,6.0,2,2,0.6495828367103695,0.22902561083308803,0.09078121618697252,0.26618705035971224,0.14593430263866453,0.39537223340040245,4158.0
0.4246575342465753,1.0,0,4,0.0,2,0.0,0.6428571428571429,3.0,3,1,0.0,0.19752722990874302,0.7344189569357282,0.7769784172661871,0.20732364028002154,0.0,26423.0
0.6712328767123288,0.0,2,3,1.0,4,0.0,0.6785714285714286,3.0,6,3,0.4600715137067938,0.20370915513688548,0.4198766500757412,0.60431654676259,0.17420570813139474,0.07042253521126761,16494.0
0.684931506849315,0.0,3,3,0.0,1,0.0,0.6964285714285714,4.0,3,1,0.8184346444179579,0.2146011186340889,0.20028132438866048,0.460431654676259,0.22320947765212706,0.1529175050301811,13509.0
0.7397260273972602,1.0,2,1,1.0,0,0.0,0.7857142857142857,1.0,1,1,0.32220897894318634,0.22578745952310864,0.23874702445358148,0.5755395683453237,0.1704361873990307,0.3028169014084507,2691.0
0.7123287671232876,0.0,3,3,1.0,2,0.0,0.8392857142857143,3.0,3,3,0.37385776718315455,0.2572858404474537,0.24480631897857608,0.5539568345323741,0.1626278944534195,0.11569416498993965,8185.0
0.6986301369863014,0.0,3,2,1.0,3,0.0,0.7142857142857143,6.0,3,3,0.48947159316646804,0.1730939063879894,0.22624972949578012,0.5107913669064749,0.17528271405492732,0.6720321931589538,1844.0
0.8356164383561644,0.0,0,1,1.0,2,0.0,0.6428571428571429,4.0,3,3,0.6225665474771553,0.4271415955254637,0.09932914953473274,0.302158273381295,0.20193861066235866,0.17203219315895374,9172.0
0.6301369863013698,0.0,2,0,1.0,3,0.0,0.6785714285714286,4.0,5,2,0.0,0.24727700912569917,0.24453581475871022,0.5971223021582733,0.22724824986537426,0.0,11434.0
0.684931506849315,1.0,3,3,1.0,0,0.0,0.8035714285714286,1.0,3,1,0.45927691696464046,0.22019428907859878,0.27645531270287815,0.539568345323741,0.16962843295638128,0.6498993963782697,1789.0
0.7945205479452054,1.0,2,1,1.0,2,0.0,0.8928571428571429,3.0,2,3,0.0,0.18692964380335592,0.24545552910625407,0.5179856115107914,0.17124394184168013,0.0,12362.0
0.7808219178082192,0.0,2,1,1.0,2,1.0,0.8035714285714286,5.0,2,3,0.0,0.21548425080953784,0.19811729062973382,0.5827338129496403,0.20490037695207325,0.0,33211.0
0.684931506849315,1.0,2,1,1.0,0,0.0,0.7678571428571429,6.0,2,3,0.5609852999602701,0.2246099499558434,0.07974464401644665,0.18705035971223022,0.23074851911685515,0.48490945674044267,2927.0
0.6438356164383562,0.0,3,1,1.0,3,0.0,0.5714285714285714,3.0,2,2,1.0,0.2243155725640271,0.19135468513308806,0.5251798561151079,0.1987075928917609,0.10764587525150905,23424.0
0.6575342465753424,1.0,4,3,1.0,0,0.0,0.6428571428571429,5.0,2,2,0.9852999602701629,0.20194289078598768,0.1296256221597057,0.35251798561151076,0.14297253634894994,0.9245472837022133,2700.0
0.8493150684931506,1.0,0,3,1.0,2,0.0,0.9285714285714286,6.0,1,1,0.6781883194278904,0.36914924933765086,0.08558753516554858,0.23741007194244604,0.2533656435110393,0.6398390342052314,2683.0
0.6164383561643836,1.0,0,5,1.0,1,1.0,0.6428571428571429,1.0,1,3,0.3706793802145411,0.2590521047983515,0.4862042847868427,0.6402877697841727,0.15105008077544427,0.04929577464788733,19107.0
0.726027397260274,1.0,3,2,1.0,0,0.0,0.7678571428571429,3.0,2,2,0.0,0.24786576390933177,0.13860636225925124,0.2589928057553957,0.11847065158858373,0.0,3573.0
0.5753424657534246,1.0,2,3,1.0,2,0.0,0.6071428571428571,5.0,2,2,0.45371473976956694,0.19281719163968208,0.09694871239991344,0.34532374100719426,0.12250942380183091,0.059356136820925554,19373.0
0.589041095890411,0.0,4,3,0.0,2,0.0,0.6071428571428571,5.0,3,3,0.0,0.23373564910214897,0.1210235879679723,0.30935251798561153,0.10420032310177707,0.0,10573.0
0.6027397260273972,0.0,4,2,1.0,4,0.0,0.6071428571428571,5.0,3,3,0.6317044100119189,0.20547541948778333,0.1000324605063839,0.4028776978417266,0.17420570813139474,0.1800804828973843,8874.0
0.6301369863013698,0.0,3,1,1.0,3,0.0,0.625,5.0,3,2,0.700834326579261,0.23138062996761852,0.24031594892880329,0.6115107913669064,0.2075928917609047,0.6901408450704226,2570.0
0.6986301369863014,1.0,3,3,1.0,0,0.0,0.5357142857142857,3.0,2,0,0.6261422328168454,0.1483662054754195,0.17306859987015796,0.4676258992805755,0.1475498115239634,0.2635814889336016,6006.0
0.4931506849315068,1.0,2,4,0.0,0,0.0,0.4642857142857143,1.0,2,3,0.5903853794199444,0.24345010303208714,0.15278078338022072,0.30935251798561153,0.10420032310177707,0.8209255533199195,1821.0
0.6164383561643836,1.0,1,3,0.0,1,0.0,0.6428571428571429,5.0,2,2,0.6408422725466826,0.24757138651751545,0.25822332828392125,0.5755395683453237,0.22024771136241247,0.8380281690140845,1936.0
0.6301369863013698,1.0,4,3,2.0,2,0.0,0.7142857142857143,5.0,2,3,0.5586015097338101,0.2826022961436562,0.19968621510495563,0.539568345323741,0.1898222940226171,0.05331991951710261,26496.0
0.6438356164383562,0.0,4,2,1.0,3,0.0,0.5892857142857143,3.0,1,3,0.9463647199046484,0.1972328525169267,0.2579528240640554,0.5827338129496403,0.2501346257404416,0.27062374245472837,8854.0
0.6575342465753424,0.0,4,2,1.0,2,2.0,0.5892857142857143,2.0,2,3,0.8188319427890346,0.21254047689137476,0.07303613936377408,0.2302158273381295,0.12250942380183091,0.060362173038229376,34516.0
0.7945205479452054,0.0,3,1,0.0,4,0.0,0.9464285714285714,4.0,1,2,0.7143424711958681,0.2075360612304975,0.07942003895260766,0.2446043165467626,0.16666666666666666,0.29678068410462777,6103.0
0.5342465753424658,1.0,4,3,0.0,1,0.0,0.44642857142857145,2.0,3,3,1.0,0.20282602296143656,0.2932806751785328,0.539568345323741,0.22320947765212706,0.7464788732394366,3394.0
0.6712328767123288,0.0,4,0,0.0,3,0.0,0.5357142857142857,3.0,2,3,0.0,0.47718575213423614,0.07812161869725168,0.2014388489208633,0.3589122240172321,0.0,34516.0
0.8493150684931506,1.0,0,4,1.0,1,0.0,0.9821428571428571,6.0,1,4,0.8768375049662296,0.25493082131292316,0.06459640770396018,0.2158273381294964,0.20597738287560582,0.8400402414486922,2644.0
0.821917808219178,1.0,1,5,0.0,2,0.0,0.8392857142857143,1.0,1,1,0.5752880413190306,0.1663232263762143,0.24751136117723435,0.5611510791366906,0.15939687668282174,0.38329979879275655,3803.0
0.5205479452054794,0.0,3,3,1.0,2,0.0,0.6071428571428571,6.0,3,3,0.9141835518474374,0.20017662643508982,0.09646180480415495,0.23741007194244604,0.17501346257404415,0.4346076458752515,5323.0
0.8082191780821918,0.0,1,3,0.0,1,1.0,0.9107142857142857,2.0,2,1,0.42550655542312277,0.26493965263467767,0.7066652239774941,0.7410071942446043,0.19305331179321486,0.07142857142857142,15164.0
